o	s	olabel	slabel	user_oiri	user_olabel	user_siri	user_slabel
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16303	superficial stratum of RMa	http://purl.obolibrary.org/obo/DMBA_16305	parasubthalamic nucleus (migratory origin)
UBERON:0002610	UBERON:0002616	cochlear nuclear complex	regional part of brain	http://purl.obolibrary.org/obo/MBA_607	Cochlear nuclei	http://purl.obolibrary.org/obo/MBA_101	Ventral cochlear nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_607	Cochlear nuclei	http://purl.obolibrary.org/obo/MBA_101	Ventral cochlear nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651574	ventricles, preoptic telencephalon	http://purl.obolibrary.org/obo/DMBA_126651578	ventricles, preoptic roof plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17063	superficial stratum of r2BL	http://purl.obolibrary.org/obo/DMBA_17065	B9 serotonergic cell group
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15821	mantle zone of Dg	http://purl.obolibrary.org/obo/DMBA_15828	intermediate stratum of Dg
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_480149202	Rostrolateral lateral visual area	http://purl.obolibrary.org/obo/MBA_480149218	Rostrolateral lateral visual area,layer 5
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15834	pallidum (globus pallidus complex)	http://purl.obolibrary.org/obo/DMBA_15836	mantle zone of Pal
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_507	Main olfactory bulb	http://purl.obolibrary.org/obo/MBA_212	Main olfactory bulb, glomerular layer
UBERON:0009951	UBERON:0002616	main olfactory bulb	regional part of brain	http://purl.obolibrary.org/obo/MBA_507	Main olfactory bulb	http://purl.obolibrary.org/obo/MBA_212	Main olfactory bulb, glomerular layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16658	alar plate of m1	http://purl.obolibrary.org/obo/DMBA_16716	ventrolateral part of alar m1
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16141	Field CA3	http://purl.obolibrary.org/obo/DMBA_16143	Field CA3, stratum pyramidale
UBERON:0003883	UBERON:0002616	CA3 field of hippocampus	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16141	Field CA3	http://purl.obolibrary.org/obo/DMBA_16143	Field CA3, stratum pyramidale
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16169	superficial stratum of S	http://purl.obolibrary.org/obo/DMBA_16170	pyramidal layer of S
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15971	mantle zone of AOD	http://purl.obolibrary.org/obo/DMBA_15973	intermediate stratum of AOD
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15663	superficial stratum of TSPaA	http://purl.obolibrary.org/obo/DMBA_15664	shell of SCH
UBERON:0002273	UBERON:0002616	lateral zone of hypothalamus	regional part of brain	http://purl.obolibrary.org/obo/MBA_290	Hypothalamic lateral zone	http://purl.obolibrary.org/obo/MBA_173	Retrochiasmatic area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_290	Hypothalamic lateral zone	http://purl.obolibrary.org/obo/MBA_173	Retrochiasmatic area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16829	cortex of cerebellar vermis	http://purl.obolibrary.org/obo/DMBA_16841	Purkinje cell layer of CbVCx
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_141	Periventricular region	http://purl.obolibrary.org/obo/MBA_1124	Suprachiasmatic preoptic nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16676	superficial stratum of TG	http://purl.obolibrary.org/obo/DMBA_16677	superficial layers of TG
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220792	intermediate stratum of r6Tr	http://purl.obolibrary.org/obo/DMBA_17308	r6 part of trigeminal transition zone
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17328	intermediate part of r6B	http://purl.obolibrary.org/obo/DMBA_17330	mantle zone of r6BI
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_832	oculomotor nerve	http://purl.obolibrary.org/obo/MBA_158	posterior commissure
UBERON:0001643	UBERON:0002616	oculomotor nerve	regional part of brain	http://purl.obolibrary.org/obo/MBA_832	oculomotor nerve	http://purl.obolibrary.org/obo/MBA_158	posterior commissure
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17426	mantle zone of r8Tr	http://purl.obolibrary.org/obo/DMBA_111220850	intermediate stratum of r8Tr
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16922	ventricular zone of CbH	http://purl.obolibrary.org/obo/DMBA_16923	rhombic lip of CbH
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16684	intermediate stratum of SC	http://purl.obolibrary.org/obo/DMBA_16685	deep gray layer of SC
UBERON:0002728	UBERON:0002616	entorhinal cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_909	Entorhinal area	http://purl.obolibrary.org/obo/MBA_926	Entorhinal area, medial part, dorsal zone
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_909	Entorhinal area	http://purl.obolibrary.org/obo/MBA_926	Entorhinal area, medial part, dorsal zone
UBERON:0001944	UBERON:0006848	pretectal region	posterior pretectal nucleus	http://purl.obolibrary.org/obo/MBA_1100	Pretectal region	http://purl.obolibrary.org/obo/MBA_1061	Posterior pretectal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16786	intermediate stratum of m2Lim	http://purl.obolibrary.org/obo/DMBA_16788	liminal reticular formation of m2
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220736	superficial stratum of r4Lim	http://purl.obolibrary.org/obo/DMBA_17181	r4 part of A5 noradrenergic cell group
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1009	fiber tracts	http://purl.obolibrary.org/obo/MBA_960	cerebellum related fiber tracts
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17298	r6 part of the vestibular column	http://purl.obolibrary.org/obo/DMBA_17299	ventricular zone of r6Ve
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_987	Pons, motor related	http://purl.obolibrary.org/obo/MBA_621	Motor nucleus of trigeminal
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15655	mantle zone of TSPaA	http://purl.obolibrary.org/obo/DMBA_15656	periventricular stratum of TSPaA
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_386	Medulla, sensory related	http://purl.obolibrary.org/obo/MBA_445	Spinal nucleus of the trigeminal, oral part
UBERON:0001934	UBERON:0002616	dorsomedial nucleus of hypothalamus	regional part of brain	http://purl.obolibrary.org/obo/MBA_830	Dorsomedial nucleus of the hypothalamus	http://purl.obolibrary.org/obo/MBA_676	Dorsomedial nucleus of the hypothalamus, posterior part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_830	Dorsomedial nucleus of the hypothalamus	http://purl.obolibrary.org/obo/MBA_676	Dorsomedial nucleus of the hypothalamus, posterior part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15963	intermediate stratum of AOB	http://purl.obolibrary.org/obo/DMBA_15965	AOB, outer plexiform layer
UBERON:0002616	UBERON:0034734	regional part of brain	medial olfactory stria	http://purl.obolibrary.org/obo/DMBA_17735	landmark tracts	http://purl.obolibrary.org/obo/DMBA_17779	medial olfactory tract
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16018	mantle zone of PCx	http://purl.obolibrary.org/obo/DMBA_16019	periventricular stratum of PCx (subventricular zone)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16207	mantle zone of TelH	http://purl.obolibrary.org/obo/DMBA_16210	superficial stratum of TelH
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16032	mantle zone of OCx	http://purl.obolibrary.org/obo/DMBA_16034	intermediate stratum of OCx (white matter/subplate)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15836	mantle zone of Pal	http://purl.obolibrary.org/obo/DMBA_15837	periventricular stratum of Pal
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_855	retriculospinal tract	http://purl.obolibrary.org/obo/MBA_213	retriculospinal tract, medial part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17220	pontomedullary hindbrain	http://purl.obolibrary.org/obo/DMBA_17221	rhombomere 5
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16277	mantle zone of PHyB-V	http://purl.obolibrary.org/obo/DMBA_16280	intermediate stratum of PHyB-V
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_987	Pons, motor related	http://purl.obolibrary.org/obo/MBA_283	Lateral tegmental nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_605	Taenia tecta, ventral part	http://purl.obolibrary.org/obo/MBA_1067	Taenia tecta, ventral part, layer 1
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_918	Entorhinal area, lateral part	http://purl.obolibrary.org/obo/MBA_60	Entorhinal area, lateral part, layer 6b
UBERON:0007225	UBERON:0002616	lateral entorhinal cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_918	Entorhinal area, lateral part	http://purl.obolibrary.org/obo/MBA_60	Entorhinal area, lateral part, layer 6b
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126652002	ventricles, rhombomere 10	http://purl.obolibrary.org/obo/DMBA_126652010	ventricles, r10 alar plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17457	superficial stratum of r8BI	http://purl.obolibrary.org/obo/DMBA_17458	r8 part of rostral ventromedial reticular area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_760	cerebral nuclei related	http://purl.obolibrary.org/obo/MBA_102	nigrostriatal tract
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651698	ventricles, pretectum	http://purl.obolibrary.org/obo/DMBA_126651702	ventricles, roof plate of p1
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16211	peduncular (caudal) hypothalamus	http://purl.obolibrary.org/obo/DMBA_16306	floor of peduncular hypothalamus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15828	intermediate stratum of Dg	http://purl.obolibrary.org/obo/DMBA_15829	substantia innominata/basal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17158	r4 alar plate	http://purl.obolibrary.org/obo/DMBA_111220710	ventricular zone of r4A
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16532	mantle zone of PcPL	http://purl.obolibrary.org/obo/DMBA_16537	superficial stratum of PcPL
UBERON:0004076	UBERON:0002616	cerebellum vermis lobule III	regional part of brain	http://purl.obolibrary.org/obo/MBA_984	Lobule III	http://purl.obolibrary.org/obo/MBA_10712	Lobule III, Purkinje layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_984	Lobule III	http://purl.obolibrary.org/obo/MBA_10712	Lobule III, Purkinje layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17199	periventricular stratum of r4BI	http://purl.obolibrary.org/obo/DMBA_17202	r4 part of central gray nucleus beta
UBERON:0003029	UBERON:0002616	stria terminalis	regional part of brain	http://purl.obolibrary.org/obo/MBA_301	stria terminalis	http://purl.obolibrary.org/obo/MBA_484682528	commissural branch of stria terminalis
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_301	stria terminalis	http://purl.obolibrary.org/obo/MBA_484682528	commissural branch of stria terminalis
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15663	superficial stratum of TSPaA	http://purl.obolibrary.org/obo/DMBA_15665	tuber cinereum area
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16681	periventricular stratum of SC	http://purl.obolibrary.org/obo/DMBA_16682	dorsolateral SC part of the periaqueductal gray
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16141	Field CA3	http://purl.obolibrary.org/obo/DMBA_16144	Field CA3, stratum lucidum
UBERON:0003883	UBERON:0002616	CA3 field of hippocampus	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16141	Field CA3	http://purl.obolibrary.org/obo/DMBA_16144	Field CA3, stratum lucidum
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16169	superficial stratum of S	http://purl.obolibrary.org/obo/DMBA_16171	molecular layer of S
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15971	mantle zone of AOD	http://purl.obolibrary.org/obo/DMBA_15974	superficial stratum of AOD
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1117	Pons, behavioral state related	http://purl.obolibrary.org/obo/MBA_350	Subceruleus nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_894	Retrosplenial area, lateral agranular part	http://purl.obolibrary.org/obo/MBA_965	Retrosplenial area, lateral agranular part, layer 2/3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_824	hypothalamus related	http://purl.obolibrary.org/obo/MBA_174	preoptic commissure
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_386	Medulla, sensory related	http://purl.obolibrary.org/obo/MBA_720	Dorsal column nuclei
UBERON:0002245	UBERON:0002616	cerebellar hemisphere	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16920	cerebellar hemisphere	http://purl.obolibrary.org/obo/DMBA_16924	mantle zone of CbH
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16920	cerebellar hemisphere	http://purl.obolibrary.org/obo/DMBA_16924	mantle zone of CbH
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17415	r7 floor plate	http://purl.obolibrary.org/obo/DMBA_112892383	ventricular zone of r7F
